,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
1721,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1722,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,1
1723,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1724,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,1
1725,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1726,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1727,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1728,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1729,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1730,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1731,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1732,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,2
1733,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,2
1734,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1735,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1736,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1737,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1738,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,2
1739,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1740,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1741,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1742,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1743,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1744,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1745,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1746,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1747,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1748,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1749,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1750,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1751,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1752,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1753,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1754,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1755,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1756,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1757,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1758,2025-01-16,66.5999984741211,66.64126543504153,-0.05809183,-0.039992916760918526,0
1759,2025-01-19,66.94999694824219,66.56050026507273,-0.059306916,0.5255232464563695,0
1760,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,1
1761,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1762,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1763,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1764,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1765,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1766,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1767,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1768,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1769,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1770,2025-01-20,67.62999725341797,66.9133399324437,-0.054749984,1.015683847904395,0
1771,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1772,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1773,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1774,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1775,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1776,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1777,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1778,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1779,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1780,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1781,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1782,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1783,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1784,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1785,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,1
1786,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1787,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1788,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1789,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1790,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1791,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1792,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1793,2025-01-21,67.43000030517578,67.59095238724967,-0.057731092,-0.2957222480621642,0
1794,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1795,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1796,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1797,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1798,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1799,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1800,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1801,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1802,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1803,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1804,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1805,2025-01-22,67.7699966430664,67.3913120518364,-0.05737725,0.5042211721071691,0
1806,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,2
1807,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,2
1808,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,2
1809,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1810,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,2
1811,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,2
1812,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1813,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,2
1814,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1815,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1816,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1817,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1818,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1819,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1820,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,0
1821,2025-01-23,67.68000030517578,67.7307134141115,-0.057963442,-0.04426557589322855,1
1822,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,1
1823,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,0
1824,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,0
1825,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,0
1826,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,0
1827,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,0
1828,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,0
1829,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,0
1830,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,0
1831,2025-01-27,67.87000274658203,67.52919723588775,-0.060383752,0.4439885350196211,1
1832,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1833,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,1
1834,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,1
1835,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1836,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1837,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1838,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1839,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1840,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1841,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,2
1842,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1843,2025-01-28,68.0999984741211,67.82831119011007,-0.06142973,0.3388768502011667,0
1844,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1845,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1846,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1847,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1848,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1849,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,2
1850,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1851,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1852,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,2
1853,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,2
1854,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1855,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1856,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1857,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1858,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,0
1859,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,2
1860,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,1
1861,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,1
1862,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,1
1863,2025-01-29,69.06999969482422,68.0620664068615,-0.05569963,1.424377742198832,1
1864,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,0
1865,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,0
1866,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,0
1867,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,0
1868,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,0
1869,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,0
1870,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,0
1871,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,2
1872,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,2
1873,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,2
1874,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,0
1875,2025-01-30,68.97000122070312,69.03205429391937,-0.05493563,-0.14477844876635662,2
1876,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1877,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1878,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,2
1879,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1880,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1881,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1882,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,1
1883,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,1
1884,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1885,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1886,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1887,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1888,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,1
1889,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,1
1890,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1891,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1892,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1893,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1894,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1895,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1896,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1897,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1898,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1899,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1900,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1901,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1902,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1903,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1904,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1905,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1906,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1907,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1908,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1909,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1910,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1911,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1912,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1913,2025-01-31,69.63999938964844,68.93199976138567,-0.05509637,0.4857170922770661,0
1914,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1915,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1916,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,1
1917,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1918,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1919,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1920,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1921,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1922,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1923,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,1
1924,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1925,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,1
1926,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1927,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1928,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
1929,2025-02-03,71.66000366210938,70.05818637104448,-0.059646513,2.2253997459988395,0
